Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201756_s2
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=2
Epoch 0 | Train Acc: 0.0982 | Test Acc: 0.1003
Epoch 416 | Train Acc: 0.5716 | Test Acc: 0.5576
Epoch 417 | Train Acc: 0.5722 | Test Acc: 0.5545
Epoch 418 | Train Acc: 0.5717 | Test Acc: 0.5565
Epoch 419 | Train Acc: 0.5719 | Test Acc: 0.5565
Epoch 420 | Train Acc: 0.5724 | Test Acc: 0.5574
Epoch 421 | Train Acc: 0.5728 | Test Acc: 0.5541
Epoch 422 | Train Acc: 0.5731 | Test Acc: 0.5570
Epoch 423 | Train Acc: 0.5730 | Test Acc: 0.5565
Epoch 424 | Train Acc: 0.5733 | Test Acc: 0.5563
Epoch 425 | Train Acc: 0.5734 | Test Acc: 0.5559
Epoch 426 | Train Acc: 0.5727 | Test Acc: 0.5554
Epoch 427 | Train Acc: 0.5724 | Test Acc: 0.5558
Epoch 428 | Train Acc: 0.5732 | Test Acc: 0.5557
Epoch 429 | Train Acc: 0.5735 | Test Acc: 0.5573
Epoch 430 | Train Acc: 0.5719 | Test Acc: 0.5542
Epoch 431 | Train Acc: 0.5733 | Test Acc: 0.5577
Epoch 432 | Train Acc: 0.5739 | Test Acc: 0.5593
Epoch 433 | Train Acc: 0.5744 | Test Acc: 0.5569
Epoch 434 | Train Acc: 0.5733 | Test Acc: 0.5575
Epoch 435 | Train Acc: 0.5725 | Test Acc: 0.5580
Epoch 436 | Train Acc: 0.5726 | Test Acc: 0.5563
Epoch 437 | Train Acc: 0.5743 | Test Acc: 0.5587
Epoch 438 | Train Acc: 0.5740 | Test Acc: 0.5583
Epoch 439 | Train Acc: 0.5751 | Test Acc: 0.5608
Epoch 440 | Train Acc: 0.5753 | Test Acc: 0.5579
Epoch 441 | Train Acc: 0.5743 | Test Acc: 0.5591
Epoch 442 | Train Acc: 0.5740 | Test Acc: 0.5592
Epoch 443 | Train Acc: 0.5742 | Test Acc: 0.5587
Epoch 444 | Train Acc: 0.5748 | Test Acc: 0.5597
Epoch 445 | Train Acc: 0.5748 | Test Acc: 0.5583
Epoch 446 | Train Acc: 0.5751 | Test Acc: 0.5597
Epoch 447 | Train Acc: 0.5754 | Test Acc: 0.5581
Epoch 448 | Train Acc: 0.5758 | Test Acc: 0.5587
Epoch 449 | Train Acc: 0.5753 | Test Acc: 0.5599
Epoch 450 | Train Acc: 0.5755 | Test Acc: 0.5551
Epoch 451 | Train Acc: 0.5758 | Test Acc: 0.5591
Epoch 452 | Train Acc: 0.5761 | Test Acc: 0.5592
Epoch 453 | Train Acc: 0.5765 | Test Acc: 0.5597
Epoch 454 | Train Acc: 0.5766 | Test Acc: 0.5608
Epoch 455 | Train Acc: 0.5769 | Test Acc: 0.5605
Epoch 456 | Train Acc: 0.5764 | Test Acc: 0.5588
Epoch 457 | Train Acc: 0.5765 | Test Acc: 0.5602
Epoch 458 | Train Acc: 0.5773 | Test Acc: 0.5617
Epoch 459 | Train Acc: 0.5783 | Test Acc: 0.5634
Epoch 460 | Train Acc: 0.5778 | Test Acc: 0.5613
Epoch 461 | Train Acc: 0.5777 | Test Acc: 0.5622
Epoch 462 | Train Acc: 0.5784 | Test Acc: 0.5617
Epoch 463 | Train Acc: 0.5785 | Test Acc: 0.5610
Epoch 464 | Train Acc: 0.5775 | Test Acc: 0.5629
Epoch 465 | Train Acc: 0.5776 | Test Acc: 0.5638
Epoch 466 | Train Acc: 0.5776 | Test Acc: 0.5625
Epoch 467 | Train Acc: 0.5782 | Test Acc: 0.5633
Epoch 468 | Train Acc: 0.5780 | Test Acc: 0.5627
Epoch 469 | Train Acc: 0.5783 | Test Acc: 0.5629
Epoch 470 | Train Acc: 0.5788 | Test Acc: 0.5637
Epoch 471 | Train Acc: 0.5797 | Test Acc: 0.5646
Epoch 472 | Train Acc: 0.5784 | Test Acc: 0.5652
Epoch 473 | Train Acc: 0.5784 | Test Acc: 0.5610
Epoch 474 | Train Acc: 0.5787 | Test Acc: 0.5627
Epoch 475 | Train Acc: 0.5778 | Test Acc: 0.5608
Epoch 476 | Train Acc: 0.5769 | Test Acc: 0.5653
Epoch 477 | Train Acc: 0.5786 | Test Acc: 0.5638
Epoch 478 | Train Acc: 0.5786 | Test Acc: 0.5630
Epoch 479 | Train Acc: 0.5789 | Test Acc: 0.5639
Epoch 480 | Train Acc: 0.5795 | Test Acc: 0.5641
Epoch 481 | Train Acc: 0.5786 | Test Acc: 0.5616
Epoch 482 | Train Acc: 0.5786 | Test Acc: 0.5638
Epoch 483 | Train Acc: 0.5793 | Test Acc: 0.5649
Epoch 484 | Train Acc: 0.5776 | Test Acc: 0.5639
Epoch 485 | Train Acc: 0.5792 | Test Acc: 0.5662
Epoch 486 | Train Acc: 0.5782 | Test Acc: 0.5637
Epoch 487 | Train Acc: 0.5794 | Test Acc: 0.5625
Epoch 488 | Train Acc: 0.5779 | Test Acc: 0.5640
Epoch 489 | Train Acc: 0.5792 | Test Acc: 0.5632
Epoch 490 | Train Acc: 0.5789 | Test Acc: 0.5656
Epoch 491 | Train Acc: 0.5789 | Test Acc: 0.5638
Epoch 492 | Train Acc: 0.5795 | Test Acc: 0.5625
Epoch 493 | Train Acc: 0.5793 | Test Acc: 0.5631
Epoch 494 | Train Acc: 0.5795 | Test Acc: 0.5646
Epoch 495 | Train Acc: 0.5798 | Test Acc: 0.5613
Epoch 496 | Train Acc: 0.5791 | Test Acc: 0.5654
Epoch 497 | Train Acc: 0.5784 | Test Acc: 0.5652
Epoch 498 | Train Acc: 0.5795 | Test Acc: 0.5657
Epoch 499 | Train Acc: 0.5805 | Test Acc: 0.5652
Epoch 500 | Train Acc: 0.5795 | Test Acc: 0.5634
Epoch 501 | Train Acc: 0.5797 | Test Acc: 0.5646
Epoch 502 | Train Acc: 0.5786 | Test Acc: 0.5653
Epoch 503 | Train Acc: 0.5789 | Test Acc: 0.5646
Epoch 504 | Train Acc: 0.5789 | Test Acc: 0.5652
Epoch 505 | Train Acc: 0.5798 | Test Acc: 0.5649
Epoch 506 | Train Acc: 0.5803 | Test Acc: 0.5658
Epoch 507 | Train Acc: 0.5799 | Test Acc: 0.5642
Epoch 508 | Train Acc: 0.5788 | Test Acc: 0.5650
Epoch 509 | Train Acc: 0.5793 | Test Acc: 0.5654
Epoch 510 | Train Acc: 0.5797 | Test Acc: 0.5654
Epoch 511 | Train Acc: 0.5805 | Test Acc: 0.5653
Epoch 512 | Train Acc: 0.5802 | Test Acc: 0.5655
Epoch 513 | Train Acc: 0.5787 | Test Acc: 0.5631
Epoch 514 | Train Acc: 0.5790 | Test Acc: 0.5660
Epoch 515 | Train Acc: 0.5789 | Test Acc: 0.5637
Epoch 516 | Train Acc: 0.5790 | Test Acc: 0.5660
Epoch 517 | Train Acc: 0.5799 | Test Acc: 0.5661
Epoch 518 | Train Acc: 0.5800 | Test Acc: 0.5659
Epoch 519 | Train Acc: 0.5798 | Test Acc: 0.5665
Epoch 520 | Train Acc: 0.5803 | Test Acc: 0.5664
Epoch 521 | Train Acc: 0.5798 | Test Acc: 0.5648
Epoch 522 | Train Acc: 0.5809 | Test Acc: 0.5672
Epoch 523 | Train Acc: 0.5805 | Test Acc: 0.5673
Epoch 524 | Train Acc: 0.5807 | Test Acc: 0.5647
Epoch 525 | Train Acc: 0.5804 | Test Acc: 0.5667
Epoch 526 | Train Acc: 0.5808 | Test Acc: 0.5666
Epoch 527 | Train Acc: 0.5804 | Test Acc: 0.5663
Epoch 528 | Train Acc: 0.5794 | Test Acc: 0.5666
Epoch 529 | Train Acc: 0.5806 | Test Acc: 0.5652
Epoch 530 | Train Acc: 0.5803 | Test Acc: 0.5639
Epoch 531 | Train Acc: 0.5796 | Test Acc: 0.5662
Epoch 532 | Train Acc: 0.5814 | Test Acc: 0.5678
Epoch 533 | Train Acc: 0.5806 | Test Acc: 0.5680
Epoch 534 | Train Acc: 0.5817 | Test Acc: 0.5674
Epoch 535 | Train Acc: 0.5816 | Test Acc: 0.5676
Epoch 536 | Train Acc: 0.5814 | Test Acc: 0.5681
Epoch 537 | Train Acc: 0.5817 | Test Acc: 0.5660
Epoch 538 | Train Acc: 0.5805 | Test Acc: 0.5680
Epoch 539 | Train Acc: 0.5812 | Test Acc: 0.5654
Epoch 540 | Train Acc: 0.5821 | Test Acc: 0.5666
Epoch 541 | Train Acc: 0.5815 | Test Acc: 0.5690
Epoch 542 | Train Acc: 0.5814 | Test Acc: 0.5675
Epoch 543 | Train Acc: 0.5821 | Test Acc: 0.5663
Epoch 544 | Train Acc: 0.5827 | Test Acc: 0.5647
Epoch 545 | Train Acc: 0.5822 | Test Acc: 0.5671
Epoch 546 | Train Acc: 0.5821 | Test Acc: 0.5667
Epoch 547 | Train Acc: 0.5827 | Test Acc: 0.5674
Epoch 548 | Train Acc: 0.5821 | Test Acc: 0.5674
Epoch 549 | Train Acc: 0.5816 | Test Acc: 0.5677
Epoch 550 | Train Acc: 0.5811 | Test Acc: 0.5659
Epoch 551 | Train Acc: 0.5810 | Test Acc: 0.5676
Epoch 552 | Train Acc: 0.5805 | Test Acc: 0.5675
Epoch 553 | Train Acc: 0.5815 | Test Acc: 0.5664
Epoch 554 | Train Acc: 0.5807 | Test Acc: 0.5662
Epoch 555 | Train Acc: 0.5817 | Test Acc: 0.5683
Epoch 556 | Train Acc: 0.5811 | Test Acc: 0.5653
Epoch 557 | Train Acc: 0.5816 | Test Acc: 0.5687
Epoch 558 | Train Acc: 0.5818 | Test Acc: 0.5676
Epoch 559 | Train Acc: 0.5818 | Test Acc: 0.5690
Epoch 560 | Train Acc: 0.5817 | Test Acc: 0.5688
Epoch 561 | Train Acc: 0.5823 | Test Acc: 0.5687
Epoch 562 | Train Acc: 0.5812 | Test Acc: 0.5673
Epoch 563 | Train Acc: 0.5812 | Test Acc: 0.5650
Epoch 564 | Train Acc: 0.5795 | Test Acc: 0.5666
Epoch 565 | Train Acc: 0.5814 | Test Acc: 0.5680
Epoch 566 | Train Acc: 0.5809 | Test Acc: 0.5690
Epoch 567 | Train Acc: 0.5805 | Test Acc: 0.5681
Epoch 568 | Train Acc: 0.5817 | Test Acc: 0.5703
Epoch 569 | Train Acc: 0.5820 | Test Acc: 0.5675
Epoch 570 | Train Acc: 0.5817 | Test Acc: 0.5667
Epoch 571 | Train Acc: 0.5819 | Test Acc: 0.5692
Epoch 572 | Train Acc: 0.5820 | Test Acc: 0.5690
Epoch 573 | Train Acc: 0.5828 | Test Acc: 0.5681
Epoch 574 | Train Acc: 0.5826 | Test Acc: 0.5667
Epoch 575 | Train Acc: 0.5820 | Test Acc: 0.5695
Epoch 576 | Train Acc: 0.5820 | Test Acc: 0.5669
Epoch 577 | Train Acc: 0.5825 | Test Acc: 0.5676
Epoch 578 | Train Acc: 0.5823 | Test Acc: 0.5699
Epoch 579 | Train Acc: 0.5823 | Test Acc: 0.5669
Epoch 580 | Train Acc: 0.5822 | Test Acc: 0.5696
Epoch 581 | Train Acc: 0.5823 | Test Acc: 0.5685
Epoch 582 | Train Acc: 0.5821 | Test Acc: 0.5673
Epoch 583 | Train Acc: 0.5823 | Test Acc: 0.5679
Epoch 584 | Train Acc: 0.5826 | Test Acc: 0.5697
Epoch 585 | Train Acc: 0.5826 | Test Acc: 0.5673
Epoch 586 | Train Acc: 0.5818 | Test Acc: 0.5687
Epoch 587 | Train Acc: 0.5827 | Test Acc: 0.5708
Epoch 588 | Train Acc: 0.5822 | Test Acc: 0.5675
Epoch 589 | Train Acc: 0.5824 | Test Acc: 0.5703
Epoch 590 | Train Acc: 0.5824 | Test Acc: 0.5678
Epoch 591 | Train Acc: 0.5829 | Test Acc: 0.5565
Epoch 592 | Train Acc: 0.5807 | Test Acc: 0.5687
Epoch 593 | Train Acc: 0.5816 | Test Acc: 0.5689
Epoch 594 | Train Acc: 0.5823 | Test Acc: 0.5697
Epoch 595 | Train Acc: 0.5823 | Test Acc: 0.5694
Epoch 596 | Train Acc: 0.5830 | Test Acc: 0.5673
Epoch 597 | Train Acc: 0.5826 | Test Acc: 0.5669
Epoch 598 | Train Acc: 0.5830 | Test Acc: 0.5679
Epoch 599 | Train Acc: 0.5833 | Test Acc: 0.5656
Epoch 600 | Train Acc: 0.5831 | Test Acc: 0.5683
Epoch 601 | Train Acc: 0.5839 | Test Acc: 0.5702
Epoch 602 | Train Acc: 0.5831 | Test Acc: 0.5683
Epoch 603 | Train Acc: 0.5828 | Test Acc: 0.5679
Epoch 604 | Train Acc: 0.5826 | Test Acc: 0.5668
Epoch 605 | Train Acc: 0.5830 | Test Acc: 0.5669
Epoch 606 | Train Acc: 0.5829 | Test Acc: 0.5681
Epoch 607 | Train Acc: 0.5839 | Test Acc: 0.5695
Epoch 608 | Train Acc: 0.5816 | Test Acc: 0.5669
Epoch 609 | Train Acc: 0.5829 | Test Acc: 0.5688
Epoch 610 | Train Acc: 0.5826 | Test Acc: 0.5694
Epoch 611 | Train Acc: 0.5835 | Test Acc: 0.5688
Epoch 612 | Train Acc: 0.5843 | Test Acc: 0.5688
Epoch 613 | Train Acc: 0.5833 | Test Acc: 0.5695
Epoch 614 | Train Acc: 0.5830 | Test Acc: 0.5671
Epoch 615 | Train Acc: 0.5836 | Test Acc: 0.5686
Epoch 616 | Train Acc: 0.5838 | Test Acc: 0.5697
Epoch 617 | Train Acc: 0.5839 | Test Acc: 0.5668
Epoch 618 | Train Acc: 0.5832 | Test Acc: 0.5685
Epoch 619 | Train Acc: 0.5829 | Test Acc: 0.5683
Epoch 620 | Train Acc: 0.5835 | Test Acc: 0.5693
Epoch 621 | Train Acc: 0.5833 | Test Acc: 0.5684
Epoch 622 | Train Acc: 0.5835 | Test Acc: 0.5681
Epoch 623 | Train Acc: 0.5839 | Test Acc: 0.5637
Epoch 624 | Train Acc: 0.5830 | Test Acc: 0.5696
Epoch 625 | Train Acc: 0.5842 | Test Acc: 0.5687
Epoch 626 | Train Acc: 0.5847 | Test Acc: 0.5689
Epoch 627 | Train Acc: 0.5844 | Test Acc: 0.5687
Epoch 628 | Train Acc: 0.5838 | Test Acc: 0.5689
Epoch 629 | Train Acc: 0.5840 | Test Acc: 0.5671
Epoch 630 | Train Acc: 0.5844 | Test Acc: 0.5687
Epoch 631 | Train Acc: 0.5843 | Test Acc: 0.5674
Epoch 632 | Train Acc: 0.5833 | Test Acc: 0.5706
Epoch 633 | Train Acc: 0.5842 | Test Acc: 0.5694
Epoch 634 | Train Acc: 0.5841 | Test Acc: 0.5716
Epoch 635 | Train Acc: 0.5847 | Test Acc: 0.5715
Epoch 636 | Train Acc: 0.5843 | Test Acc: 0.5685
Epoch 637 | Train Acc: 0.5849 | Test Acc: 0.5696
Epoch 638 | Train Acc: 0.5845 | Test Acc: 0.5710
Epoch 639 | Train Acc: 0.5851 | Test Acc: 0.5702
Epoch 640 | Train Acc: 0.5847 | Test Acc: 0.5709
Epoch 641 | Train Acc: 0.5844 | Test Acc: 0.5682
Epoch 642 | Train Acc: 0.5840 | Test Acc: 0.5701
Epoch 643 | Train Acc: 0.5853 | Test Acc: 0.5692
Epoch 644 | Train Acc: 0.5854 | Test Acc: 0.5683
Epoch 645 | Train Acc: 0.5845 | Test Acc: 0.5699
Epoch 646 | Train Acc: 0.5850 | Test Acc: 0.5706
Epoch 647 | Train Acc: 0.5845 | Test Acc: 0.5699
Epoch 648 | Train Acc: 0.5844 | Test Acc: 0.5708
Epoch 649 | Train Acc: 0.5856 | Test Acc: 0.5704
Epoch 650 | Train Acc: 0.5850 | Test Acc: 0.5689
