Logging initialized in: validation_runs/HT_alpha_1.2/GeneralMLP_LR0.0001_BS1024_20260415_201350_s1
Overwriting weights with Heavy-Tailed Distribution (α=1.2, g=0.25)
Applying HT Init: alpha=1.2, g=0.25, seed=1
Epoch 0 | Train Acc: 0.1064 | Test Acc: 0.1050
Epoch 416 | Train Acc: 0.5525 | Test Acc: 0.5520
Epoch 417 | Train Acc: 0.5530 | Test Acc: 0.5515
Epoch 418 | Train Acc: 0.5536 | Test Acc: 0.5536
Epoch 419 | Train Acc: 0.5544 | Test Acc: 0.5548
Epoch 420 | Train Acc: 0.5545 | Test Acc: 0.5497
Epoch 421 | Train Acc: 0.5547 | Test Acc: 0.5541
Epoch 422 | Train Acc: 0.5565 | Test Acc: 0.5543
Epoch 423 | Train Acc: 0.5560 | Test Acc: 0.5549
Epoch 424 | Train Acc: 0.5570 | Test Acc: 0.5564
Epoch 425 | Train Acc: 0.5585 | Test Acc: 0.5562
Epoch 426 | Train Acc: 0.5582 | Test Acc: 0.5581
Epoch 427 | Train Acc: 0.5593 | Test Acc: 0.5575
Epoch 428 | Train Acc: 0.5601 | Test Acc: 0.5598
Epoch 429 | Train Acc: 0.5603 | Test Acc: 0.5585
Epoch 430 | Train Acc: 0.5601 | Test Acc: 0.5591
Epoch 431 | Train Acc: 0.5618 | Test Acc: 0.5600
Epoch 432 | Train Acc: 0.5618 | Test Acc: 0.5604
Epoch 433 | Train Acc: 0.5621 | Test Acc: 0.5594
Epoch 434 | Train Acc: 0.5628 | Test Acc: 0.5603
Epoch 435 | Train Acc: 0.5627 | Test Acc: 0.5630
Epoch 436 | Train Acc: 0.5642 | Test Acc: 0.5597
Epoch 437 | Train Acc: 0.5634 | Test Acc: 0.5612
Epoch 438 | Train Acc: 0.5653 | Test Acc: 0.5636
Epoch 439 | Train Acc: 0.5647 | Test Acc: 0.5629
Epoch 440 | Train Acc: 0.5648 | Test Acc: 0.5628
Epoch 441 | Train Acc: 0.5658 | Test Acc: 0.5646
Epoch 442 | Train Acc: 0.5665 | Test Acc: 0.5643
Epoch 443 | Train Acc: 0.5669 | Test Acc: 0.5652
Epoch 444 | Train Acc: 0.5673 | Test Acc: 0.5644
Epoch 445 | Train Acc: 0.5674 | Test Acc: 0.5663
Epoch 446 | Train Acc: 0.5679 | Test Acc: 0.5661
Epoch 447 | Train Acc: 0.5685 | Test Acc: 0.5666
Epoch 448 | Train Acc: 0.5686 | Test Acc: 0.5668
Epoch 449 | Train Acc: 0.5682 | Test Acc: 0.5666
Epoch 450 | Train Acc: 0.5692 | Test Acc: 0.5673
Epoch 451 | Train Acc: 0.5697 | Test Acc: 0.5662
Epoch 452 | Train Acc: 0.5698 | Test Acc: 0.5658
Epoch 453 | Train Acc: 0.5700 | Test Acc: 0.5680
Epoch 454 | Train Acc: 0.5708 | Test Acc: 0.5690
Epoch 455 | Train Acc: 0.5709 | Test Acc: 0.5681
Epoch 456 | Train Acc: 0.5714 | Test Acc: 0.5661
Epoch 457 | Train Acc: 0.5712 | Test Acc: 0.5675
Epoch 458 | Train Acc: 0.5716 | Test Acc: 0.5711
Epoch 459 | Train Acc: 0.5720 | Test Acc: 0.5703
Epoch 460 | Train Acc: 0.5726 | Test Acc: 0.5679
Epoch 461 | Train Acc: 0.5726 | Test Acc: 0.5713
Epoch 462 | Train Acc: 0.5726 | Test Acc: 0.5707
Epoch 463 | Train Acc: 0.5735 | Test Acc: 0.5699
Epoch 464 | Train Acc: 0.5733 | Test Acc: 0.5713
Epoch 465 | Train Acc: 0.5740 | Test Acc: 0.5695
Epoch 466 | Train Acc: 0.5738 | Test Acc: 0.5725
Epoch 467 | Train Acc: 0.5743 | Test Acc: 0.5720
Epoch 468 | Train Acc: 0.5749 | Test Acc: 0.5697
Epoch 469 | Train Acc: 0.5749 | Test Acc: 0.5718
Epoch 470 | Train Acc: 0.5751 | Test Acc: 0.5734
Epoch 471 | Train Acc: 0.5754 | Test Acc: 0.5738
Epoch 472 | Train Acc: 0.5761 | Test Acc: 0.5740
Epoch 473 | Train Acc: 0.5756 | Test Acc: 0.5699
Epoch 474 | Train Acc: 0.5756 | Test Acc: 0.5751
Epoch 475 | Train Acc: 0.5761 | Test Acc: 0.5724
Epoch 476 | Train Acc: 0.5767 | Test Acc: 0.5685
Epoch 477 | Train Acc: 0.5769 | Test Acc: 0.5749
Epoch 478 | Train Acc: 0.5769 | Test Acc: 0.5714
Epoch 479 | Train Acc: 0.5770 | Test Acc: 0.5746
Epoch 480 | Train Acc: 0.5776 | Test Acc: 0.5738
Epoch 481 | Train Acc: 0.5778 | Test Acc: 0.5748
Epoch 482 | Train Acc: 0.5780 | Test Acc: 0.5764
Epoch 483 | Train Acc: 0.5776 | Test Acc: 0.5769
Epoch 484 | Train Acc: 0.5780 | Test Acc: 0.5751
Epoch 485 | Train Acc: 0.5781 | Test Acc: 0.5741
Epoch 486 | Train Acc: 0.5787 | Test Acc: 0.5754
Epoch 487 | Train Acc: 0.5788 | Test Acc: 0.5773
Epoch 488 | Train Acc: 0.5791 | Test Acc: 0.5745
Epoch 489 | Train Acc: 0.5789 | Test Acc: 0.5766
Epoch 490 | Train Acc: 0.5795 | Test Acc: 0.5783
Epoch 491 | Train Acc: 0.5801 | Test Acc: 0.5779
Epoch 492 | Train Acc: 0.5798 | Test Acc: 0.5758
Epoch 493 | Train Acc: 0.5800 | Test Acc: 0.5765
Epoch 494 | Train Acc: 0.5802 | Test Acc: 0.5768
Epoch 495 | Train Acc: 0.5804 | Test Acc: 0.5772
Epoch 496 | Train Acc: 0.5808 | Test Acc: 0.5766
Epoch 497 | Train Acc: 0.5805 | Test Acc: 0.5778
Epoch 498 | Train Acc: 0.5812 | Test Acc: 0.5775
Epoch 499 | Train Acc: 0.5812 | Test Acc: 0.5776
Epoch 500 | Train Acc: 0.5814 | Test Acc: 0.5783
Epoch 501 | Train Acc: 0.5821 | Test Acc: 0.5781
Epoch 502 | Train Acc: 0.5819 | Test Acc: 0.5784
Epoch 503 | Train Acc: 0.5818 | Test Acc: 0.5804
Epoch 504 | Train Acc: 0.5827 | Test Acc: 0.5728
Epoch 505 | Train Acc: 0.5820 | Test Acc: 0.5804
Epoch 506 | Train Acc: 0.5820 | Test Acc: 0.5793
Epoch 507 | Train Acc: 0.5824 | Test Acc: 0.5797
Epoch 508 | Train Acc: 0.5829 | Test Acc: 0.5805
Epoch 509 | Train Acc: 0.5829 | Test Acc: 0.5796
Epoch 510 | Train Acc: 0.5832 | Test Acc: 0.5796
Epoch 511 | Train Acc: 0.5831 | Test Acc: 0.5804
Epoch 512 | Train Acc: 0.5831 | Test Acc: 0.5806
Epoch 513 | Train Acc: 0.5829 | Test Acc: 0.5802
Epoch 514 | Train Acc: 0.5829 | Test Acc: 0.5794
Epoch 515 | Train Acc: 0.5835 | Test Acc: 0.5803
Epoch 516 | Train Acc: 0.5837 | Test Acc: 0.5766
Epoch 517 | Train Acc: 0.5838 | Test Acc: 0.5807
Epoch 518 | Train Acc: 0.5838 | Test Acc: 0.5800
Epoch 519 | Train Acc: 0.5839 | Test Acc: 0.5810
Epoch 520 | Train Acc: 0.5841 | Test Acc: 0.5805
Epoch 521 | Train Acc: 0.5845 | Test Acc: 0.5796
Epoch 522 | Train Acc: 0.5840 | Test Acc: 0.5776
Epoch 523 | Train Acc: 0.5843 | Test Acc: 0.5805
Epoch 524 | Train Acc: 0.5847 | Test Acc: 0.5814
Epoch 525 | Train Acc: 0.5852 | Test Acc: 0.5805
Epoch 526 | Train Acc: 0.5850 | Test Acc: 0.5817
Epoch 527 | Train Acc: 0.5850 | Test Acc: 0.5803
Epoch 528 | Train Acc: 0.5846 | Test Acc: 0.5820
Epoch 529 | Train Acc: 0.5854 | Test Acc: 0.5816
Epoch 530 | Train Acc: 0.5852 | Test Acc: 0.5820
Epoch 531 | Train Acc: 0.5858 | Test Acc: 0.5826
Epoch 532 | Train Acc: 0.5859 | Test Acc: 0.5824
Epoch 533 | Train Acc: 0.5860 | Test Acc: 0.5821
Epoch 534 | Train Acc: 0.5856 | Test Acc: 0.5717
Epoch 535 | Train Acc: 0.5857 | Test Acc: 0.5783
Epoch 536 | Train Acc: 0.5856 | Test Acc: 0.5823
Epoch 537 | Train Acc: 0.5862 | Test Acc: 0.5830
Epoch 538 | Train Acc: 0.5863 | Test Acc: 0.5830
Epoch 539 | Train Acc: 0.5863 | Test Acc: 0.5802
Epoch 540 | Train Acc: 0.5866 | Test Acc: 0.5823
Epoch 541 | Train Acc: 0.5863 | Test Acc: 0.5821
Epoch 542 | Train Acc: 0.5860 | Test Acc: 0.5824
Epoch 543 | Train Acc: 0.5870 | Test Acc: 0.5821
Epoch 544 | Train Acc: 0.5862 | Test Acc: 0.5837
Epoch 545 | Train Acc: 0.5865 | Test Acc: 0.5828
Epoch 546 | Train Acc: 0.5869 | Test Acc: 0.5818
Epoch 547 | Train Acc: 0.5869 | Test Acc: 0.5838
Epoch 548 | Train Acc: 0.5867 | Test Acc: 0.5775
Epoch 549 | Train Acc: 0.5870 | Test Acc: 0.5828
Epoch 550 | Train Acc: 0.5871 | Test Acc: 0.5831
Epoch 551 | Train Acc: 0.5877 | Test Acc: 0.5843
Epoch 552 | Train Acc: 0.5880 | Test Acc: 0.5830
Epoch 553 | Train Acc: 0.5869 | Test Acc: 0.5839
Epoch 554 | Train Acc: 0.5869 | Test Acc: 0.5835
Epoch 555 | Train Acc: 0.5874 | Test Acc: 0.5813
Epoch 556 | Train Acc: 0.5876 | Test Acc: 0.5829
Epoch 557 | Train Acc: 0.5872 | Test Acc: 0.5828
Epoch 558 | Train Acc: 0.5877 | Test Acc: 0.5846
Epoch 559 | Train Acc: 0.5885 | Test Acc: 0.5837
Epoch 560 | Train Acc: 0.5876 | Test Acc: 0.5842
Epoch 561 | Train Acc: 0.5886 | Test Acc: 0.5839
Epoch 562 | Train Acc: 0.5886 | Test Acc: 0.5845
Epoch 563 | Train Acc: 0.5886 | Test Acc: 0.5850
Epoch 564 | Train Acc: 0.5881 | Test Acc: 0.5834
Epoch 565 | Train Acc: 0.5888 | Test Acc: 0.5846
Epoch 566 | Train Acc: 0.5886 | Test Acc: 0.5843
Epoch 567 | Train Acc: 0.5883 | Test Acc: 0.5852
Epoch 568 | Train Acc: 0.5886 | Test Acc: 0.5815
Epoch 569 | Train Acc: 0.5886 | Test Acc: 0.5852
Epoch 570 | Train Acc: 0.5894 | Test Acc: 0.5829
Epoch 571 | Train Acc: 0.5889 | Test Acc: 0.5839
Epoch 572 | Train Acc: 0.5889 | Test Acc: 0.5840
Epoch 573 | Train Acc: 0.5884 | Test Acc: 0.5825
Epoch 574 | Train Acc: 0.5887 | Test Acc: 0.5844
Epoch 575 | Train Acc: 0.5893 | Test Acc: 0.5816
Epoch 576 | Train Acc: 0.5895 | Test Acc: 0.5856
Epoch 577 | Train Acc: 0.5892 | Test Acc: 0.5863
Epoch 578 | Train Acc: 0.5890 | Test Acc: 0.5858
Epoch 579 | Train Acc: 0.5896 | Test Acc: 0.5838
Epoch 580 | Train Acc: 0.5896 | Test Acc: 0.5830
Epoch 581 | Train Acc: 0.5887 | Test Acc: 0.5836
Epoch 582 | Train Acc: 0.5890 | Test Acc: 0.5865
Epoch 583 | Train Acc: 0.5897 | Test Acc: 0.5862
Epoch 584 | Train Acc: 0.5900 | Test Acc: 0.5861
Epoch 585 | Train Acc: 0.5899 | Test Acc: 0.5857
Epoch 586 | Train Acc: 0.5901 | Test Acc: 0.5863
Epoch 587 | Train Acc: 0.5902 | Test Acc: 0.5856
Epoch 588 | Train Acc: 0.5897 | Test Acc: 0.5870
Epoch 589 | Train Acc: 0.5897 | Test Acc: 0.5872
Epoch 590 | Train Acc: 0.5904 | Test Acc: 0.5863
Epoch 591 | Train Acc: 0.5906 | Test Acc: 0.5862
Epoch 592 | Train Acc: 0.5899 | Test Acc: 0.5719
Epoch 593 | Train Acc: 0.5884 | Test Acc: 0.5852
Epoch 594 | Train Acc: 0.5899 | Test Acc: 0.5853
Epoch 595 | Train Acc: 0.5905 | Test Acc: 0.5865
Epoch 596 | Train Acc: 0.5910 | Test Acc: 0.5868
Epoch 597 | Train Acc: 0.5902 | Test Acc: 0.5843
Epoch 598 | Train Acc: 0.5905 | Test Acc: 0.5855
Epoch 599 | Train Acc: 0.5905 | Test Acc: 0.5786
Epoch 600 | Train Acc: 0.5898 | Test Acc: 0.5847
Epoch 601 | Train Acc: 0.5908 | Test Acc: 0.5868
Epoch 602 | Train Acc: 0.5912 | Test Acc: 0.5861
Epoch 603 | Train Acc: 0.5905 | Test Acc: 0.5863
Epoch 604 | Train Acc: 0.5906 | Test Acc: 0.5848
Epoch 605 | Train Acc: 0.5910 | Test Acc: 0.5855
Epoch 606 | Train Acc: 0.5909 | Test Acc: 0.5868
Epoch 607 | Train Acc: 0.5904 | Test Acc: 0.5855
Epoch 608 | Train Acc: 0.5908 | Test Acc: 0.5852
Epoch 609 | Train Acc: 0.5913 | Test Acc: 0.5850
Epoch 610 | Train Acc: 0.5911 | Test Acc: 0.5837
Epoch 611 | Train Acc: 0.5917 | Test Acc: 0.5800
Epoch 612 | Train Acc: 0.5911 | Test Acc: 0.5799
Epoch 613 | Train Acc: 0.5917 | Test Acc: 0.5868
Epoch 614 | Train Acc: 0.5918 | Test Acc: 0.5876
Epoch 615 | Train Acc: 0.5917 | Test Acc: 0.5854
Epoch 616 | Train Acc: 0.5916 | Test Acc: 0.5861
Epoch 617 | Train Acc: 0.5912 | Test Acc: 0.5863
Epoch 618 | Train Acc: 0.5914 | Test Acc: 0.5877
Epoch 619 | Train Acc: 0.5908 | Test Acc: 0.5860
Epoch 620 | Train Acc: 0.5919 | Test Acc: 0.5868
Epoch 621 | Train Acc: 0.5917 | Test Acc: 0.5861
Epoch 622 | Train Acc: 0.5920 | Test Acc: 0.5863
Epoch 623 | Train Acc: 0.5918 | Test Acc: 0.5848
Epoch 624 | Train Acc: 0.5911 | Test Acc: 0.5866
Epoch 625 | Train Acc: 0.5923 | Test Acc: 0.5862
Epoch 626 | Train Acc: 0.5925 | Test Acc: 0.5837
Epoch 627 | Train Acc: 0.5907 | Test Acc: 0.5871
Epoch 628 | Train Acc: 0.5917 | Test Acc: 0.5844
Epoch 629 | Train Acc: 0.5918 | Test Acc: 0.5848
Epoch 630 | Train Acc: 0.5925 | Test Acc: 0.5863
Epoch 631 | Train Acc: 0.5920 | Test Acc: 0.5864
Epoch 632 | Train Acc: 0.5924 | Test Acc: 0.5848
Epoch 633 | Train Acc: 0.5925 | Test Acc: 0.5860
Epoch 634 | Train Acc: 0.5924 | Test Acc: 0.5853
Epoch 635 | Train Acc: 0.5924 | Test Acc: 0.5839
Epoch 636 | Train Acc: 0.5919 | Test Acc: 0.5848
Epoch 637 | Train Acc: 0.5921 | Test Acc: 0.5872
Epoch 638 | Train Acc: 0.5932 | Test Acc: 0.5865
Epoch 639 | Train Acc: 0.5924 | Test Acc: 0.5860
Epoch 640 | Train Acc: 0.5925 | Test Acc: 0.5863
Epoch 641 | Train Acc: 0.5934 | Test Acc: 0.5863
Epoch 642 | Train Acc: 0.5930 | Test Acc: 0.5847
Epoch 643 | Train Acc: 0.5924 | Test Acc: 0.5855
Epoch 644 | Train Acc: 0.5918 | Test Acc: 0.5861
Epoch 645 | Train Acc: 0.5929 | Test Acc: 0.5861
Epoch 646 | Train Acc: 0.5926 | Test Acc: 0.5854
Epoch 647 | Train Acc: 0.5928 | Test Acc: 0.5864
Epoch 648 | Train Acc: 0.5926 | Test Acc: 0.5861
Epoch 649 | Train Acc: 0.5935 | Test Acc: 0.5858
Epoch 650 | Train Acc: 0.5926 | Test Acc: 0.5865
